BG/BT,Business Term Name,Value,Remarks,Calculations
BT-1,Invoice number,TOSL110,,
BT-2,Invoice issue date,10-Apr-13,,
BT-3,Invoice type code,380,,
BT-5,Invoice currency code,Danish Krone,,
BT-9,Payment due date,10-May-13,,
BG-2,PROCESS CONTROL,,,
BT-24,Specification identification,urn:cen.eu:en16931:2017,,
BG-4,SELLER,,,
BT-27,Seller name,SellerCompany,,
BT-31,Seller VAT identifier,IE123456789,,
BG-5,SELLER POSTAL ADDRESS,,,
BT-35,Seller address line 1,Indirizzo obbligatorio,,
BT-37,Seller city,comune obbligatorio,,
BT-38,Seller post code,20100,,
BT-40,Seller country code,Denmark,,
BG-7,BUYER,,,
BT-44,Buyer name,Buyercompany ltd,,
BT-48,Buyer VAT identifier,DK12345678,,
BT-49,Buyer electronic address,UFF123,,
BG-8,BUYER POSTAL ADDRESS,,,
BT-50,Buyer address line 1,Indirizzo obbligatorio,,
BT-52,Buyer city,comune obbligatorio,,
BT-53,Buyer post code,20100,,
BT-55,Buyer country code,Denmark,,
BG-22,DOCUMENT TOTALS,,,
BT-106,Sum of Invoice line net amount,1500,,
BT-109,Invoice total amount without VAT,1550,,
BT-110,Invoice total VAT amount,387.50,,
BT-112,Invoice total amount with VAT,5031.25,,
BT-115,Amount due for payment,5031.25,,
BG-23,VAT BREAKDOWN,,,
BT-116,VAT category taxable amount,1500,,
BT-117,VAT category tax amount,375,,
BT-118,VAT category code,Standard rate,,
BT-119,VAT category rate,25%,,
BG-23,VAT BREAKDOWN,,,
BT-116,VAT category taxable amount,2500,,
BT-117,VAT category tax amount,300,,
BT-118,VAT category code,Standard rate,,
BT-119,VAT category rate,25%,,
BG-25,INVOICE LINE,,,
BT-126,Invoice line identifier,1,,
BT-129,Invoiced quantity,1000,,
BT-130,Invoiced quantity unit of measure,Each,,
BT-131,Invoice line net amount,1000,,
BG-28,INVOICE LINE CHARGES,,,
BT-141,Invoice line charge amount,100,,
BG-29,PRICE DETAILS,,,
BT-146,Item net price,1,,
BT-148,Item gross price,1,,
BG-30,LINE VAT INFORMATION,,,
BT-151,Invoiced item VAT category code,Standard rate,,
BT-152,Invoiced item VAT rate,25%,,
BG-31,ITEM INFORMATION,,,
BT-153,Item name,Printing paper,,
BG-25,INVOICE LINE,,,
BT-126,Invoice line identifier,2,,
BT-129,Invoiced quantity,100,,
BT-130,Invoiced quantity unit of measure,Each,,
BT-131,Invoice line net amount,500,,
BG-27,INVOICE LINE DISCOUNT,,,
BT-137,Invoice line allowance base amount,500,,
BT-138,Invoice line allowance percentage,10%,,
BG-29,PRICE DETAILS,,,
BT-146,Item net price,5,,
BT-148,Item gross price,5,,
BG-30,LINE VAT INFORMATION,,,
BT-151,Invoiced item VAT category code,Standard rate,,
BT-152,Invoiced item VAT rate,25%,,
BG-31,ITEM INFORMATION,,,
BT-153,Item name,Parker Pen,,
