BG/BT,Business Term Name,Value,Remarks,Calculations
BT-1,Invoice number,TOSL110,,
BT-2,Invoice issue date,10-Apr-13,,
BT-3,Invoice type code,380,,
BT-5,Invoice currency code,Danish Krone,,
BT-9,Payment due date,10-May-13,,
BG-2,PROCESS CONTROL,,,
BT-24,Specification identification,urn:cen.eu:en16931:2017,,
BG-4,SELLER,,,
BT-27,Seller name,SellerCompany,,
BT-31,Seller VAT identifier,IE123456789,,
BG-5,SELLER POSTAL ADDRESS,,,
BT-35,Seller address line 1,Indirizzo obbligatorio,,
BT-37,Seller city,comune obbligatorio,,
BT-38,Seller post code,20100,,
BT-40,Seller country code,Denmark,,
BG-7,BUYER,,,
BT-44,Buyer name,Buyercompany ltd,,
BT-48,Buyer VAT identifier,DK12345678,,
BT-49,Buyer electronic address,UFF123,,
BG-8,BUYER POSTAL ADDRESS,,,
BT-50,Buyer address line 1,Indirizzo obbligatorio,,
BT-52,Buyer city,comune obbligatorio,,
BT-53,Buyer post code,20100,,
BT-55,Buyer country code,Denmark,,
BG-20,DOCUMENT ALLOWANCE,,,
BT-92,Document level allowance amount,100,,
BT-93,Document level allowance base amount,2000,,
BT-94,Document level allowance percentage,5%,,
BT-95,Document level allowance VAT category code,Z,,
BT-96,Document level allowance VAT rate,20,,
BG-22,DOCUMENT TOTALS,,,
BT-106,Sum of Invoice line net amount,2000,,
BT-107,Sum of allowances,100,,
BT-109,Invoice total amount without VAT,1900,,
BT-110,Invoice total VAT amount,380,,
BT-112,Invoice total amount with VAT,2280,,
BT-115,Amount due for payment,2280,,
BG-23,VAT BREAKDOWN,,,
BT-116,VAT category taxable amount,1900,,
BT-117,VAT category tax amount,380,,
BT-118,VAT category code,Standard rate,,
BT-119,VAT category rate,20%,,
BG-23,VAT BREAKDOWN,,,
BT-116,VAT category taxable amount,0,,
BT-117,VAT category tax amount,0,,
BT-118,VAT category code,Standard rate,,
BT-119,VAT category rate,25%,,
BG-25,INVOICE LINE,,,
BT-126,Invoice line identifier,1,,
BT-129,Invoiced quantity,24,,
BT-130,Invoiced quantity unit of measure,Each,,
BT-131,Invoice line net amount,2000,,
BG-29,PRICE DETAILS,,,
BT-146,Item net price,500,,
BT-148,Item gross price,500,,
BT-149,Item price base quantity,6,,
BT-150,Item base unit,Each,,
BG-30,LINE VAT INFORMATION,,,
BT-151,Invoiced item VAT category code,Standard rate,,
BT-152,Invoiced item VAT rate,20%,,
BG-31,ITEM INFORMATION,,,
BT-153,Item name,Very expensive wine,,
BG-25,INVOICE LINE,,,
BT-126,Invoice line identifier,2,,
BT-129,Invoiced quantity,1,,
BT-130,Invoiced quantity unit of measure,Each,,
BT-131,Invoice line net amount,2,,
BG-29,PRICE DETAILS,,,
BT-146,Item net price,2,,
BT-148,Item gross price,2,,
BG-30,LINE VAT INFORMATION,,,
BT-151,Invoiced item VAT category code,Standard rate,,
BT-152,Invoiced item VAT rate,20%,,
BG-31,ITEM INFORMATION,,,
BT-153,Item name,Line that triggers creation of correction line,,
BG-25,INVOICE LINE,,,
BT-126,Invoice line identifier,3,,
BT-129,Invoiced quantity,5,,
BT-130,Invoiced quantity unit of measure,Bottle,,
BT-146,Item net price,12.00,EUR,
BT-149,Item price base quantity,1,,
BT-131,Invoice line net amount,60.00,EUR,
BT-151,Invoiced item VAT category code,Standard rate,,
BT-152,Invoiced item VAT rate,25,%,
BG-25,INVOICE LINE,,,
BT-126,Invoice line identifier,4,,
BT-129,Invoiced quantity,1,,
BT-130,Invoiced quantity unit of measure,Case,,
BT-146,Item net price,90.00,EUR,
BT-149,Item price base quantity,1,,
BT-131,Invoice line net amount,90.00,EUR,
BT-151,Invoiced item VAT category code,Standard rate,,
BT-152,Invoiced item VAT rate,12,%,
BG-22,DOCUMENT TOTALS,,,
BT-106,Sum of Invoice line net amount,150.00,EUR,Sum of "Invoice line net amount" (See BR-CO-10)
BT-109,Invoice total amount without VAT,150.00,EUR,Sum of "Invoice line net amount" - Sum of allowances on document level + Sum of charges on document level (see BR-CO-13)
BT-110,Invoice total VAT amount,25.80,EUR,Sum of "VAT category tax amount" (See BR-CO-14)
BT-112,Invoice total amount with VAT,175.80,EUR,"Invoice total amount without VAT" + "Invoice total VAT amount" (see BR-CO-15)
BT-115,Amount due for payment,175.80,EUR,"Invoice total VAT amount" - "Paid amount" + “Rounding amount” (see BR-CO-16)

