time;test
60.699;it.infocert.eigor.converter.ubl2cen.Ubl2CenConfigurationFileTest
47.776;it.infocert.eigor.converter.ubl2cen.Ubl2CenTest
45.649;it.infocert.eigor.converter.ublcn2cen.UblCn2CenTest
30.601;it.infocert.eigor.converter.ublcn2cen.StaticXsdTest
28.523;it.infocert.eigor.converter.ublcn2cen.UblCn2CenConfigurationFileTest
25.917;it.infocert.eigor.api.xml.CachedResourceResolverTest
24.236;it.infocert.eigor.converter.ubl2cen.StaticXsdTest
23.952;com.infocert.eigor.api.IssuesTest
8.437;it.infocert.eigor.converter.cii2cen.Cii2CenConfigurationFileTest
6.7;it.infocert.eigor.converter.cen2ubl.Cen2UblTest
5.878;it.infocert.eigor.converter.cen2ublcn.Cen2UblCnTest
4.501;it.infocert.eigor.converter.cen2cii.Cen2CiiTest
2.751;it.infocert.eigor.schematron.FixedSchematronResourceTest
2.349;it.infocert.eigor.converter.csvcen2cen.CsvCen2CenTest
2.041;it.infocert.eigor.api.SchematronValidatorTest
1.917;it.infocert.eigor.cli.commands.ConversionCommandTest
1.75;it.infocert.eigor.converter.cen2fattpa.Cen2FattPATest
1.28;it.infocert.eigor.converter.cen2fattpa.AttachmentConverterTest
1.216;it.infocert.eigor.api.ApiTest
1.092;it.infocert.eigor.converter.fattpa2cen.IssuesTest
1.046;it.infocert.eigor.converter.cen2cii.AdditionalSupportingDocumentsConverterTest
1.037;it.infocert.eigor.api.utils.JavaReflectionsTest
0.709;it.infocert.eigor.converter.fattpa2cen.DocumentTotalsConverterTest
0.699;it.infocert.eigor.converter.fattpa2cen.FattPa2CenTest
0.618;it.infocert.eigor.model.core.InvoiceUtilsTest
0.404;it.infocert.eigor.converter.commons.cen2ubl.AdditionalSupportingDocumentsConverterTest
0.39;it.infocert.eigor.cli.EigorTest
0.331;it.infocert.eigor.converter.ubl2cen.InvoiceLineConverterTest
0.27;it.infocert.eigor.converter.ublcn2cen.CreditNoteLineConverterTest
0.258;it.infocert.eigor.converter.cii2cen.Cii2CenTest
